10:26:47.170 INFO autoCepstrum         Cepstrum component auto-configured as follows: autoCepstrum {MelFrequencyFilterBank, DiscreteCosineTransform2, Lifter}
10:26:47.174 INFO acousticModelLoader  Loading tied-state acoustic model from: file:/Volumes/DATA/Development/Sphinx/wsj-en-us
10:26:47.174 INFO acousticModelLoader  Pool means Entries: 196416
10:26:47.174 INFO acousticModelLoader  Pool variances Entries: 196416
10:26:47.174 INFO acousticModelLoader  Pool transition_matrices Entries: 46
10:26:47.174 INFO acousticModelLoader  Pool senones Entries: 6138
10:26:47.174 INFO acousticModelLoader  Pool mixture_weights Entries: 6138
10:26:47.174 INFO acousticModelLoader  Pool senones Entries: 6138
10:26:47.174 INFO acousticModelLoader  Context Independent Unit Entries: 46
10:26:47.175 INFO acousticModelLoader  HMM Manager: 168390 hmms
10:26:47.175 INFO acousticModel        CompositeSenoneSequences: 0
0042 -6.3313384E07 -1.5131820E06 0.0000000E00 *S2_U0<AE[S,Z]>_P(ae[S,AE])-G330
0043 -6.4861684E07 -1.5142766E06 0.0000000E00 *S0_U0<Z[AE,AE]>_P(z[AE,Z])-G410
0044 -6.6341624E07 -1.4760254E06 0.0000000E00 *S0_U0<Z[AE,AE]>_P(z[AE,Z])-G410
0045 -6.7864944E07 -1.5120510E06 0.0000000E00 *S1_U0<Z[AE,AE]>_P(z[AE,Z])-G410
0046 -6.9366464E07 -1.4985725E06 0.0000000E00 *S1_U0<Z[AE,AE]>_P(z[AE,Z])-G410
0047 -7.0782200E07 -1.4127906E06 0.0000000E00 *S1_U0<Z[AE,AE]>_P(z[AE,Z])-G410
0048 -7.2235368E07 -1.4216662E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0049 -7.3601896E07 -1.3644572E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0050 -7.4988840E07 -1.3848686E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0051 -7.6418128E07 -1.4272125E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0052 -7.7785408E07 -1.3652066E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0053 -7.9169584E07 -1.3821022E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0054 -8.0581112E07 -1.4094559E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0055 -8.2041664E07 -1.4584834E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0056 -8.3452920E07 -1.4091859E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0057 -8.4837808E07 -1.3828185E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0058 -8.6257296E07 -1.4174198E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0059 -8.7683480E07 -1.4164204E06 0.0000000E00 *S1_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0060 -8.9121384E07 -1.4349565E06 0.0000000E00 *S1_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0061 -9.0537976E07 -1.4136499E06 0.0000000E00 *S1_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0062 -9.2022400E07 -1.4814829E06 0.0000000E00 *S1_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0063 -9.3559488E07 -1.5341431E06 0.0000000E00 *S1_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0064 -9.5104992E07 -1.5345395E06 0.0000000E00 *S2_U0<Z[AE,SIL]>_P(z[AE,Z])-G410
0065 -9.6606208E07 -1.4807792E06 0.0000000E00 *S2_U0<S[AH,IH]>_P(s[AH,S])-G390
0066 -9.8061704E07 -1.4301199E06 0.0000000E00 *S0_U0<IH[S,L]>_P(ih[S,IH])-G470
0067 -9.9499752E07 -1.4308844E06 0.0000000E00 *S1_U0<IH[S,Y]>_P(ih[S,IH])-G470
0068 -1.0091935E08 -1.4127454E06 0.0000000E00 *S1_U0<IH[S,Y]>_P(ih[S,IH])-G470
0069 -1.0237922E08 -1.4528659E06 0.0000000E00 *S2_U0<IH[S,SIL]>_P(ih[S,IH])-G470
0070 -1.0379505E08 -1.4106909E06 0.0000000E00 *S2_U0<IH[S,SIL]>_P(ih[S,IH])-G470
0071 -1.0515294E08 -1.3527402E06 0.0000000E00 *S2_U0<IH[S,SIL]>_P(ih[S,IH])-G470
0072 -1.0653766E08 -1.3474374E06 0.0000000E00 *S1_U0<EH[S,Y]>_P(eh[S,EH])-G460
0073 -1.0795438E08 -1.4129371E06 0.0000000E00 *S1_U0<EH[S,Y]>_P(eh[S,EH])-G460
0074 -1.0933876E08 -1.3310158E06 0.0000000E00 *S1_U0<EH[Z,SIL]>_P(eh[Z,EH])-G460
0075 -1.1068870E08 -1.3461684E06 0.0000000E00 *S1_U0<EH[Z,SIL]>_P(eh[Z,EH])-G460
0076 -1.1207774E08 -1.3852569E06 0.0000000E00 *S1_U0<EH[Z,SIL]>_P(eh[Z,EH])-G460
0077 -1.1344650E08 -1.3522916E06 0.0000000E00 *S1_U0<AE[S,R]>_P(ae[S,AE])-G490
0078 -1.1480548E08 -1.3562778E06 0.0000000E00 *S1_U0<AE[S,R]>_P(ae[S,AE])-G490
0079 -1.1617630E08 -1.3681104E06 0.0000000E00 *S1_U0<AE[S,R]>_P(ae[S,AE])-G490
0080 -1.1755269E08 -1.3736845E06 0.0000000E00 *S1_U0<AE[S,R]>_P(ae[S,AE])-G490
0081 -1.1900429E08 -1.4488972E06 0.0000000E00 *S1_U0<AE[S,R]>_P(ae[S,AE])-G490
0082 -1.2049772E08 -1.4790435E06 0.0000000E00 *S2_U0<AE[S,R]>_P(ae[S,AE])-G490
0083 -1.2197452E08 -1.4727515E06 0.0000000E00 *S2_U0<AE[S,R]>_P(ae[S,AE])-G490
0084 -1.2341017E08 -1.4316006E06 0.0000000E00 *S2_U0<AE[S,R]>_P(ae[S,AE])-G490
0085 -1.2486438E08 -1.4501690E06 0.0000000E00 *S2_U0<AE[S,R]>_P(ae[S,AE])-G490
0086 -1.2633247E08 -1.4640428E06 0.0000000E00 *S2_U0<AE[S,R]>_P(ae[S,AE])-G490
0087 -1.2776722E08 -1.4307009E06 0.0000000E00 *S2_U0<AE[S,R]>_P(ae[S,AE])-G490
0088 -1.2918333E08 -1.3854196E06 0.0000000E00 *S1_U0<R[AE,ER]>_P(r[AE,R])-G530
0089 -1.3055845E08 -1.3695184E06 0.0000000E00 *S1_U0<R[AE,ER]>_P(r[AE,R])-G530
0090 -1.3194824E08 -1.3841946E06 0.0000000E00 *S1_U0<R[AE,ER]>_P(r[AE,R])-G530
0091 -1.3332713E08 -1.3732868E06 0.0000000E00 *S1_U0<R[AE,ER]>_P(r[AE,R])-G530
0092 -1.3472770E08 -1.3949616E06 0.0000000E00 *S1_U0<R[AE,ER]>_P(r[AE,R])-G530
0093 -1.3614634E08 -1.4083729E06 0.0000000E00 *S1_U0<ER[R,SIL]>_P(er[R,ER])-G610
0094 -1.3756618E08 -1.4168401E06 0.0000000E00 *S1_U0<ER[R,SIL]>_P(er[R,ER])-G610
0095 -1.3903782E08 -1.4686502E06 0.0000000E00 *S1_U0<ER[R,SIL]>_P(er[R,ER])-G610
0096 -1.4050869E08 -1.4296215E06 0.0000000E00 *S1_U0<R[AA,IH]>_P(r[AA,R])-G670
0097 -1.4208488E08 -1.5705962E06 0.0000000E00 *S1_U0<R[AA,IH]>_P(r[AA,R])-G670
0098 -1.4367637E08 -1.5705661E06 0.0000000E00 *S1_U0<ER[R,SIL]>_P(er[R,ER])-G610
0099 -1.4524400E08 -1.5457736E06 0.0000000E00 *S2_U0<ER[R,L]>_P(er[R,ER])-G610
0100 -1.4676910E08 -1.5223704E06 0.0000000E00 *S2_U0<ER[R,L]>_P(er[R,ER])-G610
0101 -1.4842168E08 -1.5888482E06 0.0000000E00 *S1_U0<L[ER,IY]>_P(l[ER,L])-G660
0102 -1.4994581E08 -1.5189844E06 0.0000000E00 *S1_U0<L[ER,IY]>_P(l[ER,L])-G660
0103 -1.5143360E08 -1.4786650E06 0.0000000E00 *S2_U0<L[ER,IY]>_P(l[ER,L])-G660
0104 -1.5293966E08 -1.5017170E06 0.0000000E00 *S2_U0<L[ER,IY]>_P(l[ER,L])-G660
0105 -1.5446686E08 -1.5228450E06 0.0000000E00 *S2_U0<L[ER,IY]>_P(l[ER,L])-G660
0106 -1.5594054E08 -1.4693289E06 0.0000000E00 *S2_U0<L[ER,IY]>_P(l[ER,L])-G660
0107 -1.5745477E08 -1.5098702E06 0.0000000E00 *S2_U0<L[ER,IY]>_P(l[ER,L])-G660
0108 -1.5893290E08 -1.4704400E06 0.0000000E00 *S0_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0109 -1.6038968E08 -1.4517974E06 0.0000000E00 *S0_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0110 -1.6183723E08 -1.4414555E06 0.0000000E00 *S1_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0111 -1.6321467E08 -1.3743609E06 0.0000000E00 *S1_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0112 -1.6461942E08 -1.4016815E06 0.0000000E00 *S1_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0113 -1.6605363E08 -1.4311282E06 0.0000000E00 *S1_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0114 -1.6748304E08 -1.4263364E06 0.0000000E00 *S1_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0115 -1.6892078E08 -1.4346788E06 0.0000000E00 *S1_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0116 -1.7037106E08 -1.4471959E06 0.0000000E00 *S1_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0117 -1.7184618E08 -1.4720538E06 0.0000000E00 *S1_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0118 -1.7329346E08 -1.4442001E06 0.0000000E00 *S1_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0119 -1.7480853E08 -1.5120020E06 0.0000000E00 *S1_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0120 -1.7630600E08 -1.4841578E06 0.0000000E00 *S2_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0121 -1.7777462E08 -1.4657258E06 0.0000000E00 *S2_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0122 -1.7921680E08 -1.4392771E06 0.0000000E00 *S2_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0123 -1.8072051E08 -1.5008215E06 0.0000000E00 *S2_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0124 -1.8214320E08 -1.4197996E06 0.0000000E00 *S2_U0<IY[L,SIL]>_P(iy[L,IY])-G720
0125 -1.8356674E08 -1.4206332E06 0.0000000E00 *S2_U0<IY[L,SIL]>_P(iy[L,IY])-G720
10:26:47.686 INFO simpleSearchManager  Token Lattice size: 508
10:26:47.686 INFO simpleSearchManager  Result Lattice size: 176
Lattice contains 14 nodes
#1  | 658961949  | 67  | -1 | -3.4028234663852886E38 | 0.0
#2  | 662845511  | 0   | -1 | 0.0                    | 0.0
#3  | 533880517  | 15  | -1 | -3.4028234663852886E38 | 0.0
#4  | 484079929  | 87  | -1 | -3.4028234663852886E38 | 0.0
#5  | 2050551931 | 123 | -1 | -3.4028234663852886E38 | 0.0
#6  | 1378913254 | 107 | -1 | -3.4028234663852886E38 | 0.0
#7  | 1261222001 | 100 | -1 | -3.4028234663852886E38 | 0.0
#8  | 695454508  | 3   | -1 | -3.4028234663852886E38 | 0.0
#9  | 1289320779 | 90  | -1 | -3.4028234663852886E38 | 0.0
#10 | 563435359  | 45  | -1 | -3.4028234663852886E38 | 0.0
#11 | 429244185  | 0   | -1 | -3.4028234663852886E38 | 0.0
#12 | 662111887  | 23  | -1 | -3.4028234663852886E38 | 0.0
#13 | 1519870350 | 38  | -1 | -3.4028234663852886E38 | 0.0
#14 | 1270351788 | 6   | -1 | -3.4028234663852886E38 | 0.0

Process finished with exit code 0
